0,7,0.3466679731993186
0,8,0.3886484920915479
0,9,0.18258210957982507
0,10,0.27042802067987853
0,11,0.3070867558372288
0,12,0.32809773256942965
0,13,0.16787226105318415
0,14,0.22960803720746503
0,15,0.2211836201733925
0,16,0.19819958478475683
0,17,0.1668389115182569
0,18,0.19522457359947423
0,19,0.17806313253820716
0,20,0.1548853399425745
1,2,0.08867801258480978
1,3,0.1687524184859057
1,4,0.22540786058660608
1,5,0.1314765648229157
1,6,0.22993593961770473
1,7,0.2895369440274648
1,8,0.33511721022002294
1,9,0.143393814385377
1,10,0.22560326204797126
1,11,0.25645292332180236
1,12,0.27373787632652585
1,13,0.16567002269157785
1,14,0.20673647499910586
1,15,0.19284819947233556
1,16,0.1687763207807193
1,17,0.19282333948961625
1,18,0.1961359170186873
1,19,0.17738173000552931
1,20,0.1598658812315113
2,3,0.08041851890781061
2,4,0.13774662323512676
2,5,0.09545087898916592
2,6,0.18642192512102704
2,7,0.24529675551427632
2,8,0.29137663436896183
2,9,0.14554683556236628
2,10,0.20171032228420108
2,11,0.22228336780555988
2,12,0.23381483176972065
2,13,0.19367700203663676
2,14,0.20788878128659813
2,15,0.19169812776337028
2,16,0.1724999427136645
2,17,0.23522616759510795
2,18,0.21970133256976848
2,19,0.20369384645827074
2,20,0.1947620676041214
3,4,0.057753247743883226
3,5,0.1313534234615803
3,6,0.1887581263060803
3,7,0.23898198130062426
3,8,0.28163905980908116
3,9,0.1951943753260384
3,10,0.2217408159487792
3,11,0.22953221064960516
3,12,0.23357300100598016
3,13,0.2519708004195292
3,14,0.24766477604842618
3,15,0.2317857751166226
3,16,0.2186631407047634
3,17,0.29827203838404814
3,18,0.2731970529232671
3,19,0.26014816552148856
3,20,0.25658960691363586
4,5,0.1807903404017795
4,6,0.21799962176761284
4,7,0.25927009274078877
4,8,0.2973850721119276
4,9,0.24576603088219445
4,10,0.25843488088024813
4,11,0.2588047407680994
4,12,0.25808901761162734
4,13,0.3042931035394378
4,14,0.29270024886703205
4,15,0.27745536049107544
4,16,0.26722081813444026
4,17,0.35175721954571326
4,18,0.3233839043097653
4,19,0.31167772977020763
4,20,0.31007375143465776
5,6,0.09916173654524403
5,7,0.1592000201190368
5,8,0.20527560900782554
5,9,0.06501025102508447
5,10,0.10646127729138691
5,11,0.1300846838492543
5,12,0.14473519084220307
5,13,0.12427429422703379
5,14,0.11765630799876385
5,15,0.1014842627786876
5,16,0.08732033541983793
5,17,0.1727938052057684
5,18,0.1426567338516922
5,19,0.13107130184500979
5,20,0.13160209406181833
6,7,0.060092386449472596
6,8,0.1063028076347193
6,9,0.11289821069934641
6,10,0.05065679601245265
6,11,0.04104798289969305
6,12,0.04745552590004728
6,13,0.15935304011807055
6,14,0.10784839343704618
6,15,0.10014417793856328
6,16,0.110041527393477
6,17,0.20460064719828544
6,18,0.15850060758474382
6,19,0.15868842029205704
6,20,0.17301977732998433
7,8,0.046281359496939505
7,9,0.16445378952131381
7,10,0.08059996827805052
7,11,0.04275015292980756
7,12,0.01991581635395407
7,13,0.20043079564315153
7,14,0.1385758022060171
7,15,0.13733054190946603
7,16,0.1544264600236503
7,17,0.23994274455881934
7,18,0.19147959448197405
7,19,0.19682771641436606
7,20,0.2151432074883263
8,9,0.2060815363779366
8,10,0.11868460953425888
8,11,0.08157108910980007
8,12,0.061602828215456935
8,13,0.23570677237495055
8,14,0.17098279267150407
8,15,0.17304125427643377
8,16,0.19284116643743504
8,17,0.2708173140624547
8,18,0.22240367778787384
8,19,0.23054033675590674
8,20,0.2506576336504356
9,10,0.08833382997708886
9,11,0.12451223690925357
9,12,0.14561854993922302
9,13,0.06003518230975714
9,14,0.06504604917359191
9,15,0.04997924659314886
9,16,0.027419038494258006
9,17,0.10919713001961467
9,18,0.07800719309689129
9,19,0.06612524519151436
9,20,0.0693287933951124
10,11,0.03809213345454047
10,12,0.060746735155078196
10,13,0.11986859017281577
10,14,0.06027284187152813
10,15,0.05687440341203162
10,16,0.07438428287413612
10,17,0.1608479971143627
10,18,0.1129504222066615
10,19,0.11666385229635845
10,20,0.13455006035029224
11,12,0.02283467750973069
11,13,0.15774698646638546
11,14,0.0960382689339534
11,15,0.09461768936241524
11,16,0.1123793006107493
11,17,0.19738000626144983
11,18,0.14900646684788235
11,19,0.15407887802119788
11,20,0.17249821811109958
12,13,0.18053751125200193
12,14,0.11874849106919898
12,15,0.11742548508413794
12,16,0.13476830569945508
12,17,0.22011327406003287
12,18,0.1716854505664391
12,19,0.1769132934612051
12,20,0.19526497181355945
13,14,0.06566918399718791
13,15,0.06314770085894358
13,16,0.049584042112183535
13,17,0.049275082788262106
13,18,0.03066363412316341
13,19,0.01175901317890737
13,20,0.014972582924632315
14,15,0.016272327183923335
14,16,0.038130031667766184
14,17,0.1013675508320968
14,18,0.05297979764867703
14,19,0.05959055416677833
14,20,0.08059362983236933
15,16,0.024433768394955462
15,17,0.1048812813871041
15,18,0.05840636827283497
15,19,0.059889141564733676
15,20,0.07796279545723486
16,17,0.09710384454148605
16,18,0.057322512746058554
16,19,0.05088678642074001
16,20,0.06297910270011196
17,18,0.04857674008488592
17,19,0.04632544262786317
17,20,0.04171005639392681
18,19,0.018913678640137644
18,20,0.04068339319988305
19,20,0.023267296970924462
0,1,0.10052625125847156
0,2,0.17617159550819755
0,3,0.25728535960608595
0,4,0.3152500810921087
0,5,0.19481429213762283
0,6,0.2753470085334759
0,7,0.3266796455557002
0,8,0.36509967845738817
0,9,0.17610351756891734
0,10,0.22203309698057552
0,11,0.2031462276808857
0,12,0.17260448470568335
0,13,0.16018283671986752
0,14,0.1966588638182981
0,15,0.18219186210502547
0,16,0.15482955101075715
0,17,0.15854149477891513
0,18,0.16821096952920228
0,19,0.14767705198785108
0,20,0.1254420956172626
1,2,0.07677820646606796
1,3,0.15748881938043932
1,4,0.2150156412683593
1,5,0.12451863314228279
1,6,0.21607722965222792
1,7,0.27215014866773446
1,8,0.3140414869712736
1,9,0.13997646508814424
1,10,0.17914944674661124
1,11,0.15596900287398505
1,12,0.12344574056781189
1,13,0.15987134123322502
1,14,0.17641900093264026
1,15,0.15913903329033524
1,16,0.13662280583793418
1,17,0.18466394389230756
1,18,0.17430205166051413
1,19,0.15429345779993972
1,20,0.14008810719661427
2,3,0.08111964752938314
2,4,0.13933508871656694
2,5,0.0919417390986515
2,6,0.17799724801602196
2,7,0.23360035427557352
2,8,0.27601719474717434
2,9,0.14018691230490443
2,10,0.16311103061144844
2,11,0.14087506328640995
2,12,0.1166384774628162
2,13,0.18335274563502105
2,14,0.18112010277936236
2,15,0.16543233408294264
2,16,0.15315516476690808
2,17,0.22063049275733507
2,18,0.19916757075658198
2,19,0.18376382102743102
2,20,0.17806253989236756
3,4,0.0586451773655902
3,5,0.12632591787704903
3,6,0.1806784338517468
3,7,0.22795080429031464
3,8,0.2671857420685818
3,9,0.18866788726483505
3,10,0.19341109440951856
3,11,0.17657527292598968
3,12,0.1651611552719465
3,13,0.24186356785361166
3,14,0.22663775435735112
3,15,0.21426053352871982
3,16,0.21068266795407986
3,17,0.2841791753061972
3,18,0.25719335772576346
3,19,0.24590693851630735
3,20,0.24537234684867495
4,5,0.17650973758769142
4,6,0.2114452020703263
4,7,0.2498882763022338
4,8,0.28470404169607966
4,9,0.2397597046947529
4,10,0.23716036119322373
4,11,0.22352504651538038
4,12,0.21721644879335425
4,13,0.2950901257317583
4,14,0.2753551315047253
4,15,0.26462783093749415
4,16,0.2641703132352697
4,17,0.33862760670521236
4,18,0.310001428120119
4,19,0.30030713723529984
4,20,0.301400736770125
5,6,0.09212766656638363
5,7,0.14857379177826865
5,8,0.19090047899319626
5,9,0.06325037295387892
5,10,0.07217766579421182
5,11,0.05172585602565476
5,12,0.04139626076621246
5,13,0.11939776880727496
5,14,0.10031517843894718
5,15,0.08831709515971477
5,16,0.08918888130906943
5,17,0.1640807013904814
5,18,0.1338822798329145
5,19,0.12618032710440852
5,20,0.13166112072366318
6,7,0.056495553038431595
6,8,0.0989500765922245
6,9,0.10354174362482087
6,10,0.062157395528623094
6,11,0.07376188361365257
6,12,0.10274420213965187
6,13,0.15045427836423547
6,14,0.10886287546023982
6,15,0.11153865898296961
6,16,0.1326883268697687
6,17,0.19282003508329668
6,18,0.15828313503230276
6,19,0.16337201208266358
6,20,0.1795839807207186
7,8,0.04252649552513917
7,9,0.15116288188530164
7,10,0.1055313541877221
7,11,0.12359267527151757
7,12,0.155281751490024
7,13,0.18825852827187914
7,14,0.14413262781197758
7,15,0.15217458913425527
7,16,0.17712092719874528
7,17,0.22553705422948983
7,18,0.19236997188379074
7,19,0.20228851418651664
7,20,0.2213858664465873
8,9,0.18899738658399035
8,10,0.14306790068296768
8,11,0.16299770899544913
8,12,0.19541579378110666
8,13,0.2200980084568916
8,14,0.17619466765901984
8,15,0.18659590563400916
8,16,0.21281753789876648
8,17,0.25345114112902317
8,18,0.22198546708738254
8,19,0.2344087187197957
8,20,0.2547964471759426
9,10,0.04593955896315537
9,11,0.030136760525257888
9,12,0.02409885635180193
9,13,0.05758683256615773
9,14,0.04093908526449737
9,15,0.025884834480397443
9,16,0.030862129137299965
9,17,0.10308336840192191
9,18,0.07119476409399353
9,19,0.06677140732404922
9,20,0.07829647684341441
10,11,0.02345478932952894
10,12,0.05576938066508857
10,13,0.08831627850173784
10,14,0.04801406742540506
10,15,0.04940840711453137
10,16,0.07205800681031214
10,17,0.13129365123256054
10,18,0.09672262693527967
10,19,0.10123638801974337
10,20,0.11802447575208783
11,12,0.03298395660896089
11,13,0.08377147663000403
11,14,0.052397691581980994
11,15,0.04559991978152171
11,16,0.060518682948866726
11,17,0.12900917918328594
11,18,0.09530358199289336
11,19,0.09474984795863786
11,20,0.10804698010512245
12,13,0.07808529193539127
12,14,0.06468994746720191
12,15,0.049969760610441234
12,16,0.047815431347869426
12,17,0.12268841236929226
12,18,0.09279502488248077
12,19,0.08486634321675535
12,20,0.09172943610330972
13,14,0.04417191380570965
13,15,0.039238930949645874
13,16,0.03120336059009241
13,17,0.04555589582678086
13,18,0.01581573124098412
13,19,0.014357511916599144
13,20,0.03626401236938114
14,15,0.017283589392950556
14,16,0.04291706675352517
14,17,0.08399738296838911
14,18,0.049549322478943766
14,19,0.0583501441000885
14,20,0.07871381609705097
15,16,0.027375532760079726
15,17,0.08372999179656189
15,18,0.04973319674567404
15,19,0.051833592567714276
15,20,0.06929749532721953
16,17,0.0749066634318912
16,18,0.04676303844076535
16,19,0.037105422355288416
16,20,0.047534066414403366
17,18,0.03457499079576895
17,19,0.03832884317679401
17,20,0.04468555447964311
18,19,0.02135351281046003
18,20,0.042791861957440384
19,20,0.022548288064278596
